"","macro_score","micro_T8","micro_T4","micro_Myeloid","final_T8","final_T4","final_Myeloid"
"CROCC",6.08987458177799e-05,2.48985384557926e-05,9.79949352091381e-05,4.31481369163655e-05,8.57972842735725e-05,0.000158893681026918,0.000104046882734145
"MFAP2",3.48104537248695e-05,2.17862211488186e-05,0,2.03528947718705e-06,5.65966748736881e-05,3.48104537248695e-05,3.68457432020566e-05
"ATP13A2",6.81478760704319e-05,1.55615865348704e-05,8.03116386300456e-05,0.000121710310735786,8.37094626053023e-05,0.000148459514700477,0.000189858186806218
"SDHB",1.91505039964515e-05,2.33423798023056e-05,2.65249448686389e-05,8.95527369962302e-05,4.24928837987571e-05,4.56754488650904e-05,0.000108703240992682
"PADI2",9.4699617635664e-07,1.86739038418445e-05,1.39992764584483e-05,3.74493263802417e-05,1.96209000182011e-05,1.49462726348049e-05,3.83963225565984e-05
"PADI1",0,0,0,1.22117368631223e-06,0,0,1.22117368631223e-06
"PADI3",0,0,3.68402012064429e-06,0,0,3.68402012064429e-06,0
"PADI4",3.65556387195702e-06,9.80379951696835e-05,3.38929851099275e-05,8.79245054144806e-05,0.000101693559041641,3.75485489818845e-05,9.15800692864376e-05
"PADI6",0,0,0,4.0705789543741e-07,0,0,4.0705789543741e-07
"RCC2",2.07266988900226e-05,9.49256778627095e-05,0.000111994211667586,7.85621738194202e-05,0.000115652376752732,0.000132720910557609,9.92888727094428e-05
"ARHGEF10L",4.42496957876341e-05,1.40054278813834e-05,0.000114204623739973,5.53598737794878e-05,5.82551236690175e-05,0.000158454319527607,9.96095695671219e-05
"ACTL8",0,4.66847596046112e-06,0,0,4.66847596046112e-06,0,0
"IGSF21",1.8805449345379e-06,3.11231730697408e-06,0,1.26187947585597e-05,4.99286224151198e-06,1.8805449345379e-06,1.44993396930976e-05
"KLHDC7A",-1.01810877282351e-06,9.33695192092224e-06,2.21041207238657e-06,6.51292632699856e-06,8.31884314809873e-06,1.19230329956306e-06,5.49481755417505e-06
"PAX7",0,0,0,0,0,0,0
"ALDH4A1",3.35447859471412e-05,2.48985384557926e-05,2.50513368203812e-05,2.80869947851813e-05,5.84433244029339e-05,5.85961227675224e-05,6.16317807323225e-05
"IFFO2",6.41941016752712e-05,6.69148220999427e-05,6.18915380268241e-05,5.29175264068633e-05,0.000131108923775214,0.000126085639702095,0.000117111628082134
"UBR4",6.81291700520864e-05,3.7347807683689e-05,2.72617488927677e-05,8.50751001464187e-05,0.000105476977735775,9.53909189448541e-05,0.000153204270198505
"EMC1",5.79027115662848e-05,0.000127605009585937,9.65213271608804e-05,4.35551948118029e-05,0.000185507721152222,0.000154424038727165,0.000101457906378088
"MRTO4",5.31134175444756e-05,4.82409182580982e-05,7.66276185094013e-05,8.91456791007928e-05,0.000101354335802574,0.000129741036053877,0.000142259096645268
"AKR7A3",8.97916456801415e-06,7.7807932674352e-06,2.94721609651543e-06,2.84940526806187e-06,1.67599578354493e-05,1.19263806645296e-05,1.1828569836076e-05
"AKR7A2",8.56362377924244e-05,1.55615865348703e-05,4.93658696166335e-05,0.000159973752906902,0.000101197824327295,0.000135002107409058,0.000245609990699327
"PQLC2",4.92110281214592e-05,6.22463461394816e-05,5.37866937614066e-05,7.85621738194202e-05,0.000111457374260941,0.000102997721882866,0.000127773201940879
"CAPZB",4.85737559621568e-05,5.44655528720465e-05,0.000160623277260091,5.69881053612374e-05,0.000103039308834203,0.000209197033222248,0.000105561861323394
"MINOS1",4.14819836091007e-05,4.35724422976372e-05,0.000149571216898158,5.12892948251137e-05,8.50544259067378e-05,0.000191053200507259,9.27712784342143e-05
"NBL1",0.000384656742272177,0.000230311480716082,0.000102415759353911,5.53598737794878e-05,0.000614968222988259,0.000487072501626088,0.000440016616051664
"TMCO4",4.04160058879251e-05,0.000143166596120808,0.000195253066394147,2.89011105760561e-05,0.000183582602008733,0.000235669072282073,6.93171164639812e-05
"RNF186",2.62375916463809e-06,0,2.21041207238657e-06,0,2.62375916463809e-06,4.83417123702466e-06,2.62375916463809e-06
"OTUD3",4.24941751957684e-05,3.7347807683689e-05,5.59971058337932e-05,2.84940526806187e-05,7.98419828794573e-05,9.84912810295616e-05,7.09882278763871e-05
"PLA2G2A",0.000387415751783145,1.24492692278963e-05,1.17888643860617e-05,8.95527369962302e-06,0.000399865021011042,0.000399204616169207,0.000396371025482768
"PLA2G5",0.000148221745405739,2.17862211488186e-05,0,1.22117368631223e-06,0.000170007966554557,0.000148221745405739,0.000149442919092051
"PLA2G2D",1.62457224772009e-05,0,0,5.33245843023007e-05,1.62457224772009e-05,1.62457224772009e-05,6.95703067795016e-05
"PLA2G2F",0,0,0,0,0,0,0
"PLA2G2C",3.24590075838069e-06,6.22463461394816e-06,1.84201006032215e-05,1.01764473859353e-05,9.47053537232886e-06,2.16660013616021e-05,1.34223481443159e-05
"UBXN10",3.12385134683325e-05,3.8903966337176e-05,1.76832965790926e-05,5.41387000931756e-05,7.01424798055085e-05,4.89218100474251e-05,8.5377213561508e-05
"VWA5B1",5.1592187420047e-06,0,0,0,5.1592187420047e-06,5.1592187420047e-06,5.1592187420047e-06
"CAMK2N1",0.00017787075191921,3.26793317232278e-05,4.78922615683758e-05,1.26187947585597e-05,0.000210550083642438,0.000225763013487586,0.00019048954667777
"MUL1",6.08328891314259e-05,9.64818365161965e-05,7.44172064370147e-05,5.61739895703626e-05,0.000157314725647622,0.000135250095568441,0.000117006878701789
"FAM43B",4.42218749314689e-06,0,0,4.7625773766177e-05,4.42218749314689e-06,4.42218749314689e-06,5.20479612593239e-05
"CDA",0.000214645595305404,0.000216306052834699,6.41019500992107e-05,0.000115197384408787,0.000430951648140102,0.000278747545404614,0.000329842979714191
"PINK1",0.000183655214885619,8.87010432487613e-05,5.96811259544375e-05,5.12892948251137e-05,0.00027235625813438,0.000243336340840056,0.000234944509710732
"DDOST",5.45552933283651e-05,2.64546971092797e-05,4.64186535201181e-05,7.69339422376706e-05,8.10099904376448e-05,0.000100973946848483,0.000131489235566036
"KIF17",0.000141928077596069,4.66847596046112e-06,1.0315256337804e-05,2.76799368897439e-05,0.00014659655355653,0.000152243333933873,0.000169608014485813
"SH2D5",0,0,0,0,0,0,0
"HP1BP3",8.36283504879792e-05,9.18133605557354e-05,7.95748346059167e-05,0.000146947900252905,0.000175441711043715,0.000163203185093896,0.000230576250740884
"EIF4G3",8.75072217366577e-05,6.84709807534298e-05,8.98900909437207e-05,5.57669316749252e-05,0.000155978202490088,0.000177397312680378,0.000143274153411583
"ECE1",0.000269215014173255,0.000144722754774295,0.0001097837995952,0.000105427994918289,0.00041393776894755,0.000378998813768455,0.000374643009091545
"NBPF3",2.44131032965902e-05,1.40054278813834e-05,1.62096885308349e-05,5.69881053612374e-06,3.84185311779735e-05,4.06227918274251e-05,3.01119138327139e-05
"ALPL",5.7158560675659e-05,8.87010432487613e-05,1.5472884506706e-05,1.01764473859353e-05,0.00014585960392442,7.2631445182365e-05,6.73350080615943e-05
"RAP1GAP",8.73876696673516e-06,9.33695192092224e-06,0.00010315256337804,2.32023000399324e-05,1.80757188876574e-05,0.000111891330344775,3.19410670066675e-05
"USP48",7.93128349633928e-05,7.7807932674352e-05,6.11547340026952e-05,0.000110719747558976,0.000157120767637745,0.000140467568966088,0.000190032582522368
"LDLRAD2",3.29995395946642e-06,9.33695192092224e-06,0,2.15740684581827e-05,1.26369058803887e-05,3.29995395946642e-06,2.48740224176492e-05
"HSPG2",0.000456283540874204,0.000132273485546398,4.42082414477315e-05,7.16421895969842e-05,0.000588557026420603,0.000500491782321936,0.000527925730471189
"CELA3B",5.1592187420047e-06,0,0,0,5.1592187420047e-06,5.1592187420047e-06,5.1592187420047e-06
"CDC42",1.26466928679791e-05,8.55887259417872e-05,7.29435983887569e-05,0.00016038081080234,9.82354188097663e-05,8.5590291256736e-05,0.000173027503670319
"WNT4",2.21109374657344e-06,0,0,0,2.21109374657344e-06,2.21109374657344e-06,2.21109374657344e-06
"ZBTB40",4.58091100681216e-05,7.00271394069168e-05,5.01026736407624e-05,6.26869158973612e-05,0.000115836249475038,9.5911783708884e-05,0.000108496025965483
"C1QA",8.2573106333032e-05,0.000222530687448647,7.14699903404992e-05,0.00027354290573394,0.000305103793781679,0.000154043096673531,0.000356116012066972
"C1QC",9.97399434858367e-05,0.000135385802853373,8.39956587506898e-05,0.000329716895304302,0.000235125746339209,0.000183735602236527,0.000429456838790139
"C1QB",7.61751951731118e-05,0.000166508975923113,4.56818494959892e-05,0.000275171137315689,0.000242684171096225,0.000121857044669101,0.000351346332488801
"EPHB2",4.78103224977422e-05,2.02300624953315e-05,7.36804024128858e-06,4.0705789543741e-05,6.80403849930737e-05,5.51783627390308e-05,8.85161120414832e-05
"C1orf234",1.47406249771563e-06,1.55615865348704e-06,0,0,3.03022115120267e-06,1.47406249771563e-06,1.47406249771563e-06
"KDM1A",5.07898927883159e-05,0.000107374947090606,3.24193770616698e-05,9.76938949049784e-05,0.000158164839878922,8.32092698499856e-05,0.000148483787693294
"LUZP1",0.000213819603116267,8.09202499813261e-05,7.2943598388757e-05,0.000113569152827037,0.000294739853097593,0.000286763201505024,0.000327388755943304
"HTR1D",2.44516029464194e-05,9.33695192092224e-06,2.21041207238657e-06,4.0705789543741e-07,3.37885548673416e-05,2.6662015018806e-05,2.48586608418568e-05
"HNRNPR",6.68596658880351e-05,0.00012604885093245,7.22067943646281e-05,0.000105835052813727,0.000192908516820485,0.000139066460252663,0.000172694718701762
"ZNF436",6.33304001332911e-05,7.31394567138909e-05,3.16825730375409e-05,6.5536321165423e-05,0.000136469856847182,9.5012973170832e-05,0.000128866721298714
"TCEA3",0.000118651054951716,8.71448845952743e-05,5.52603018096644e-05,8.34468685646691e-05,0.00020579593954699,0.00017391135676138,0.000202097923516385
"ASAP3",7.38456660470116e-05,1.71177451883574e-05,1.5472884506706e-05,2.84940526806187e-06,9.0963411235369e-05,8.93185505537176e-05,7.66950713150734e-05
"E2F2",9.83459849552597e-06,0.000129161168239424,1.5472884506706e-05,2.40164158308072e-05,0.00013899576673495,2.5307483002232e-05,3.38510143263332e-05
"ID3",0.000292960799379966,0.000230311480716082,0.0001097837995952,0.000151018479207279,0.000523272280096048,0.000402744598975166,0.000443979278587245
"MDS2",5.36408001891588e-05,4.51286009511242e-05,6.55755581474684e-05,1.22117368631223e-06,9.8769401140283e-05,0.000119216358336627,5.4861973875471e-05
"RPL11",8.80078131191893e-05,0.000138498120160346,7.07331863163705e-05,5.25104685114259e-05,0.000226505933279536,0.00015874099943556,0.000140518281630615
"PITHD1",5.9675502366516e-05,2.95670144162538e-05,0.000120099055933004,0.000119675021258599,8.92425167827698e-05,0.00017977455829952,0.000179350523625115
"LYPLA2",4.54535729573323e-05,8.09202499813261e-05,0.000165044101404864,8.42609843555439e-05,0.000126373822938658,0.000210497674362197,0.000129714557312876
"GALE",6.05462353617592e-05,2.80108557627667e-05,9.8731739233267e-05,7.0421015910672e-05,8.85570911245259e-05,0.000159277974595026,0.000130967251272431
"HMGCL",3.18956984688844e-05,4.35724422976371e-05,0.000118625447884746,8.50751001464187e-05,7.54681407665216e-05,0.000150521146353631,0.000116970798615303
"FUCA1",4.85993316414036e-05,8.24764086348131e-05,0.000117888643860617,0.000176663126619836,0.000131075740276217,0.000166487975502021,0.00022526245826124
"CNR2",0.000133940347476957,4.35724422976371e-05,6.63123621715972e-06,4.43693106026777e-05,0.000177512789774594,0.000140571583694116,0.000178309658079634
"PNRC2",7.44382278983271e-05,9.64818365161966e-05,0.000166517709453122,0.000120896194944911,0.000170920064414524,0.000240955937351449,0.000195334422843238
"SRSF10",8.46032964325842e-05,0.000122936533625476,1.98937086514792e-05,0.000172999605560899,0.00020753983005806,0.000104497005084063,0.000257602901993484
"MYOM3",1.32665624794407e-05,0,3.68402012064429e-06,0,1.32665624794407e-05,1.6950582600085e-05,1.32665624794407e-05
"IL22RA1",5.1592187420047e-06,6.22463461394816e-06,0,0,1.13838533559529e-05,5.1592187420047e-06,5.1592187420047e-06
"IFNLR1",4.8191624599065e-05,8.24764086348131e-05,7.36804024128858e-06,0.00011153386334985,0.000130668033233878,5.55596648403536e-05,0.000159725487948915
"GRHL3",9.94141226216771e-06,2.48985384557926e-05,0,0,3.48399507179604e-05,9.94141226216771e-06,9.94141226216771e-06
"STPG1",4.09269640515881e-05,6.38025047929687e-05,4.64186535201181e-05,1.83176052946835e-05,0.000104729468844557,8.73456175717062e-05,5.92445693462716e-05
"NIPAL3",9.82615875351349e-05,3.8903966337176e-05,8.62060708230764e-05,7.81551159239827e-05,0.000137165553872311,0.000184467658358211,0.000176416703459118
"RCAN3",5.79833744464349e-05,0.000219418370141673,2.0630512675608e-05,5.29175264068633e-05,0.000277401744588108,7.86138871220429e-05,0.000110900900853298
"NCMAP",1.16387265508305e-05,3.11231730697408e-06,6.63123621715972e-06,0,1.47510438578046e-05,1.82699627679902e-05,1.16387265508305e-05
"SRRM1",4.97805352418322e-05,7.46956153673779e-05,1.62096885308349e-05,9.19950843688547e-05,0.00012447615060921,6.5990223772667e-05,0.000141775619610687
"CLIC4",0.00025891505960299,6.22463461394816e-05,5.23130857131489e-05,0.000116418558095099,0.000321161405742472,0.000311228145316139,0.000375333617698089
"RUNX3",0.000242159485499647,4.35724422976372e-05,0.000106836583498684,6.79786685380475e-05,0.000285731927797284,0.000348996068998332,0.000310138154037695
"SYF2",7.96358630407049e-05,3.42354903767148e-05,8.10484426541746e-06,6.14657422110489e-05,0.00011387135341742,8.77407073061224e-05,0.000141101605251754
"RSRP1",0.000147029205409599,4.51286009511242e-05,6.33651460750818e-05,0.000186839574005771,0.000192157806360724,0.000210394351484681,0.000333868779415371
"RHD",0,1.40054278813834e-05,0,0,1.40054278813834e-05,0,0
"TMEM50A",3.24129107781554e-05,6.06901874859947e-05,0.000100205347281525,6.5536321165423e-05,9.310309826415e-05,0.00013261825805968,9.79492319435784e-05
"RHCE",1.22363453049747e-06,2.33423798023056e-05,2.21041207238657e-06,3.25646316349928e-05,2.45660143328031e-05,3.43404660288405e-06,3.37882661654903e-05
"TMEM57",7.73974773340209e-05,4.51286009511241e-05,5.23130857131489e-05,0.00010379976333654,0.000122526078285145,0.00012971056304717,0.00018119724067056
"LDLRAP1",0.000128961482838736,0.000264546971092797,0.000195989870418276,2.97152263669309e-05,0.000393508453931533,0.000324951353257013,0.000158676709205667
"MAN1C1",7.52216851445471e-05,4.04601249906631e-05,4.78922615683758e-05,2.56446474125568e-05,0.00011568181013521,0.000123113946712923,0.000100866332557104
"MTFR1L",5.14239858832781e-05,3.26793317232278e-05,0.00014220317665687,7.85621738194202e-05,8.41033176065059e-05,0.000193627162540148,0.000129986159702698
"AUNIP",1.61704863655623e-05,3.8903966337176e-05,1.84201006032215e-05,2.2795242144495e-05,5.50744527027383e-05,3.45905869687837e-05,3.89657285100572e-05
"PAQR7",4.33082154684332e-05,3.8903966337176e-05,3.68402012064429e-05,6.63504369562979e-05,8.22121818056092e-05,8.01484166748761e-05,0.000109658652424731
"STMN1",7.06256597315649e-05,0.000418606677788014,4.93658696166335e-05,0.000144505552880281,0.000489232337519579,0.000119991529348198,0.000215131212611846
"PAFAH2",0.000106868641129162,8.71448845952743e-05,7.58908144852724e-05,0.000100950358068478,0.000194013525724436,0.000182759455614435,0.00020781899919764
"EXTL1",1.76887499725875e-05,0,2.21041207238657e-06,0,1.76887499725875e-05,1.98991620449741e-05,1.76887499725875e-05
"SLC30A2",1.1792499981725e-05,0,0,3.45999211121799e-05,1.1792499981725e-05,1.1792499981725e-05,4.63924210939049e-05
"TRIM63",0,0,0,5.41387000931756e-05,0,0,5.41387000931756e-05
"PDIK1L",2.47569226636363e-05,5.29093942185594e-05,7.07331863163704e-05,2.64587632034317e-05,7.76663168821957e-05,9.54901089800067e-05,5.1215685867068e-05
"FAM110D",9.67154386645183e-05,6.22463461394816e-06,2.21041207238657e-06,3.66352105893669e-06,0.000102940073278466,9.89258507369049e-05,0.000100378959723455
"RP11-96L14.7",2.37252640949064e-06,1.86739038418445e-05,0,8.1411579087482e-07,2.10464302513351e-05,2.37252640949064e-06,3.18664220036546e-06
"ZNF593",4.95042543087984e-05,3.11231730697408e-05,4.71554575442469e-05,0.000119675021258599,8.06274273785392e-05,9.66597118530453e-05,0.000169179275567397
"CNKSR1",4.0517819368264e-05,3.11231730697408e-05,3.53665931581852e-05,9.76938949049784e-06,7.16409924380048e-05,7.58844125264492e-05,5.02872088587618e-05
"CATSPER4",4.84946939617937e-07,0,1.10520603619329e-05,0,4.84946939617937e-07,1.15370073015508e-05,4.84946939617937e-07
"CEP85",1.39804548925525e-05,0.000101150312476658,3.31561810857986e-05,3.13434579486806e-05,0.00011513076736921,4.71366359783511e-05,4.53239128412331e-05
"SH3BGRL3",4.1142657739694e-06,8.71448845952743e-05,9.87317392332671e-05,7.97833475057324e-05,9.12591503692437e-05,0.000102846005007236,8.38976132797018e-05
"UBXN11",-7.56017490110376e-06,9.80379951696835e-05,0.000124519880077777,9.19950843688547e-05,9.04778202685798e-05,0.000116959705176673,8.44349094677509e-05
"CD52",6.70849728848181e-05,5.44655528720465e-05,0.0001097837995952,0.000115604442304225,0.000121550525756865,0.000176868772480018,0.000182689415189043
"AIM1L",2.77103982297468e-05,2.17862211488186e-05,3.24193770616698e-05,1.34329105494345e-05,4.94966193785654e-05,6.01297752914165e-05,4.11433087791813e-05
"ZNF683",0.00016236120563111,0.000189851355725419,0.000134835136415581,2.23881842490576e-05,0.000352212561356529,0.000297196342046691,0.000184749389880167
"LIN28A",4.42218749314689e-06,0,1.10520603619329e-05,0,4.42218749314689e-06,1.54742478550798e-05,4.42218749314689e-06
"DHDDS",2.6440272964157e-05,0.000119824216318502,6.7785970219855e-05,0.000178291358201586,0.000146264489282659,9.4226243184012e-05,0.000204731631165743
"HMGN2",-1.46222609327633e-05,0.000130717326892911,4.86290655925047e-05,0.000143691437089406,0.000116095065960148,3.40068046597413e-05,0.000129069176156642
"RPS6KA1",9.36582941545146e-05,0.00012604885093245,3.90506132788295e-05,9.93221264867281e-05,0.000219707145086965,0.000132708907433344,0.000192980420641243
"ARID1A",4.6641069873886e-05,2.33423798023056e-05,2.21041207238658e-05,3.62281526939295e-05,6.99834496761916e-05,6.87451905977518e-05,8.28692225678155e-05
"PIGV",6.44397058025734e-05,2.80108557627667e-05,7.44172064370147e-05,3.50069790076173e-05,9.24505615653402e-05,0.000138856912239588,9.94466848101907e-05
"ZDHHC18",5.98616513335751e-05,3.42354903767149e-05,6.18915380268241e-05,4.15199053346158e-05,9.409714171029e-05,0.000121753189360399,0.000101381556668191
